Name,SKU,Stock,COG,Price,Length,Width,Height,Weight,FDW SKU,Colour 0,Colour 1,Colour 2,ASIN UK,ASIN CA,ASIN US,ASIN FR,ASIN DE,ASIN ES,ASIN IT,ASIN NL,ASIN SE
Fuscia Canaan Dog,S5KS0V,73,14.15,45.56,11,15,9,3,FDW57141,Indigo,Yellow,,,,B0015YANQ9,,B00QWNG2VZ,B00JVNW1IM,,B00EQBZDWO,
Violet Armadillo,UTMFAM,10,1.83,6.11,3,10,14,11,FDW40956,Fuscia,Indigo,Crimson,B00E0GA9PA,,B00744ZODY,,B00B7MFCG7,,B00CRQNR4C,,B00TAKTDE9
Khaki Fly,RLUU8L,86,47.24,174.79,7,7,4,8,FDW23222,Aquamarine,Violet,Teal,B00ORDLB4A,B00CZB51Q2,,,B00WRQ78QA,,B00SIUVUAZ,,B001AKBXY6
Orange Red Wolf,X7D2WM,63,21.12,94.41,15,2,19,14,FDW69584,Goldenrod,Fuscia,,,B0084T63MW,,B00ZP9Y667,,B000T42A5U,B009TKVKTI,B00Y4YOP23,B004DGPG0J
Maroon Dogo Argentino,2EY057,23,49.76,135.35,13,6,8,13,FDW51277,Violet,,Green,B00Z1EOJ2C,,B00QL7FC7K,,B00DMAQB2F,B009ZHQROJ,,B00VZHPX2C,
Khaki Water Vole,ONKKC2,0,24.26,29.35,1,6,1,7,FDW37877,Aquamarine,Blue,Crimson,B00NSDGWMX,B00V51M49R,B007C6JNMP,,,,,B00SO89RBM,B00QR11BWT
Maroon Spectacled Bear,KGPMNA,14,14.2,53.82,2,6,7,2,FDW38181,Yellow,Fuscia,,,B00HVHVKM7,B00JXVJP22,,B008EX8VG2,B006Q0VHW0,B00QS4EZSF,B00CBPAQDE,
Khaki West Highland Terrier,50XMEB,11,9.86,12.52,12,13,14,11,FDW62695,Yellow,Maroon,,,B00L7LL04G,,B00Y3QIIB6,,,B00VT79ZX4,,
Purple Pool Frog,AU54RE,14,26.57,112.66,18,6,19,5,FDW41620,Pink,Fuscia,Aquamarine,B00D5QZUUB,,B006A4ZSZR,B00TD1VV1M,B004UTXOF0,,B00UAZF7CT,,B001XJL8VR
Teal English Cocker Spaniel,D7UV4T,66,10.82,34.95,8,16,17,8,FDW74538,Mauv,,Teal,B00PAVXB6O,B002GBHKXF,B00FNB625E,B007QN0VOM,,B00RXYP3K7,,,
Violet Macaroni Penguin,EDWSIV,83,1.63,6.7,13,10,15,14,FDW41902,Turquoise,,Aquamarine,B00F0BUGH7,,,,,,B00XMA0S1O,,B00YZCXZT2
Goldenrod Dormouse,ZAQWC4,97,23.78,35.91,17,10,12,4,FDW29931,Turquoise,Violet,,,B00R218FDX,,,,B00C2ZTUWX,B000W8UHDS,B00HOZGHSF,B000IVC506
Pink Eastern Lowland Gorilla,IGYC7K,64,21.81,26.39,7,2,2,5,FDW72014,Blue,,,,,,,,,B00FDV94G4,B00QL416T1,B00LIALKBL
Pink Goose,CS9UN8,63,39.09,114.92,4,12,5,12,FDW92475,Violet,Indigo,,,B003YIVKP9,B00JVU1QWU,B00TPQNST1,B00OBPG4JH,,B00DQWW7ZJ,B00YWNPXVV,
Indigo Booby,12SWKK,98,4.9,7.55,16,8,1,13,FDW01784,Red,Teal,,,,,,,,B00A8D462V,B00DFXQ21N,
Goldenrod Stag Beetle,51INZI,87,27.42,97.89,11,10,10,2,FDW06026,Violet,Indigo,,,B00UTBD21Z,,B00T0GGGSL,,,B00LD4F0UA,,B00FYIBHYS
Red Bavarian Mountain Hound,1DVAG5,46,16.01,46.43,11,7,17,14,FDW52820,Orange,Crimson,Crimson,B00ZXF7RH2,,B002ZJP4NK,,B00H1E0SEQ,,,,B00E9T0HIX
Yellow Sparrow,TSL1IA,47,40.86,185.5,5,18,19,10,FDW26845,Khaki,Yellow,Orange,B008G5X56S,B002KUN66U,B00B3NWWGW,B00QLQJR50,B00UGZ2APP,B00L63W8W0,B00AW22QJ9,,B007NS67P0
Teal Chicken,R5AJGH,46,0.59,0.93,20,2,5,1,FDW37139,Violet,Blue,Green,B0041LKDYY,B00UZ64ACX,B0040RCAX9,B00ZCY6FLM,B0025BUH4F,B00Y7RZC43,,B00QDPH4L9,
Green Grey Reef Shark,ZZ0LD2,73,22.25,25.14,10,1,16,14,FDW44175,Aquamarine,,Fuscia,B00BOKSGO4,,B00MYYUZ64,,B00G5F63EK,,B00ZBAMNY3,B00AB0NWC8,
Khaki Woolly Monkey,11ET0P,22,39.58,177.32,5,8,12,3,FDW66916,Aquamarine,Indigo,,,,B0060MDA2H,B005B93ZO7,,,B00UZWNN1C,,B00OFRPF16
Mauv Tang,XFCBXQ,68,41.52,53.98,17,2,16,17,FDW94282,Teal,Yellow,Yellow,B00PT56HKV,,,B008DBA8S1,,B006ZXXAN0,,B00GM90C42,
Goldenrod Serval,XK5LV1,25,33.29,143.48,11,1,5,5,FDW97044,Fuscia,Green,,,B0087XSP4G,B00NN78JE0,,,B003NNU6H1,B00YOWZ17K,,B00G1IDTFD
Puce Snowshoe,0J4L0S,84,16.21,75.7,14,15,16,13,FDW16589,Mauv,Puce,,,,B00UQA8X5V,,B001LHT4Y2,B00JT7O1BI,,,B00JEXHC00
Red Wallaby,L0FQWB,75,38.23,169.74,20,5,20,19,FDW24174,Turquoise,Teal,Khaki,B00Q9YK4WB,,B00X2H6D59,B00ZK0U1ZC,B008O5JSS5,,B00VOZN60C,B00DD5QVJU,
Puce Fire-Bellied Toad,JW96QI,3,33.85,154.36,12,13,13,9,FDW94670,Orange,Fuscia,,,B00BLNIKXS,B00FDVZWG0,B006HHJ5IZ,B007ST8KNC,B00ZYI0728,,B00VPADTT5,B00TAPYZQ6
Pink Thorny Devil,6DBPXX,98,49.91,81.35,18,4,4,9,FDW77178,Teal,Mauv,,,B00DTZLWV3,,B00RD9E3P6,,B00CXKLWUL,,B00CHO9P6B,B00AM4PMQZ
Violet Sumatran Tiger,7IMWJ4,10,3.22,4.54,4,7,19,14,FDW96972,Fuscia,Green,Maroon,B00WMHFJB4,,,,,,B00V5WS0BB,,B00DDY2MDU
Maroon Bat,IM1AKY,82,30.21,55.89,3,8,8,8,FDW61252,Fuscia,Teal,Orange,B00JFQ072S,B00HLY7HSG,,B00EQ1SAT0,B00K78FQ2S,B00E7G2918,B008FDF05U,,B007G0MDMN
Violet Giraffe,Q9SG25,10,26.71,63.3,7,15,14,13,FDW20356,Fuscia,Aquamarine,,,B00CQLEOJF,B00BM85VXH,B00963BN3P,B007FD28RU,B00JSC6NU5,B009ZN3EL7,,B00OSFGJG8
Aquamarine Pelican,3KC7YN,11,46.19,144.11,4,16,9,2,FDW73916,Purple,Red,,,,B007NQ8OOG,,,,,,
Blue Fire-Bellied Toad,7QQEVT,41,21.54,50.19,14,16,5,18,FDW84749,Indigo,,,,B00QPTVAZB,,,,B00VCF61OP,,B00Y92KQXA,B0034L8COQ
Indigo Spiny Dogfish,VK1TH0,98,15.96,66.07,10,4,13,1,FDW84151,Purple,Green,,,,B004VMGKVM,B00GEY4MG4,B004IEOG1K,,,,B00D2XDL41
Puce Afghan Hound,GBO8EA,0,48.87,107.51,6,7,8,11,FDW28272,Red,Crimson,,,,B00MT9G74X,B00JXA6KZ0,,B00OAQVEYY,B00KP2AFTA,B00R11NC50,
Khaki Newfoundland,520J5F,13,40.84,133.96,7,18,10,16,FDW54884,Indigo,,,,B00T5MZW2M,,B003T1B8CJ,,,B00BTYIJ0J,,
Turquoise Kangaroo,DW4N0P,34,20.07,50.98,12,3,19,14,FDW07186,Orange,Indigo,,,B00FAR03RP,B00F192UMD,B00ANK5WAW,B00W9AISOB,B00Q086E4O,,B00WVOXJ8L,
Maroon French Bulldog,1K16PL,65,42.78,131.76,13,20,2,15,FDW40586,Blue,Turquoise,Orange,B00KUG56UT,,B00MG1C8J3,B001V5L5BK,,B00987WVHU,,,B00LNH7DUK
Indigo Galapagos Penguin,YOVADJ,85,28.45,61.74,10,1,7,18,FDW44825,Fuscia,Puce,,,,B00CXOZJ27,,,,B00DAYZDR5,,
Yellow Boykin Spaniel,C191GA,36,17.28,47.17,18,10,12,11,FDW85721,Mauv,Mauv,Violet,B00T21KR2G,,,,B00MS80OW3,,B001S0YFJH,,B00L1C9VR7
Pink Manta Ray,U30TWE,53,24.29,42.02,7,1,20,12,FDW12163,Teal,Purple,,,,,,B001LZI5YI,,B00VUROXFI,B008Y21FP1,B00WOT6GD6
Yellow Cuttlefish,2SKORH,33,22.1,86.85,4,4,20,6,FDW49313,Pink,Crimson,,,B00AB1G2T5,B007UWTKAL,B007ZEWNT6,B00RC7D0O9,,B00TMEAXKB,B00IS6RCT6,B000EUN3PV
Goldenrod Llama,9SO3G8,26,30.16,69.97,6,3,9,5,FDW03704,Aquamarine,Crimson,Khaki,B004LLHHT3,,B00QLVKI63,,,,,,B00PBX8RX9
Yellow Indian Star Tortoise,8M3IF5,67,26.16,104.9,6,6,11,18,FDW04572,Yellow,Orange,Aquamarine,B00QO946DQ,,B00931B3PZ,,B00JVOGNJV,B00RZO7JHT,,B00VK4MJ9A,
Indigo Chamois,3FZ79J,35,39.7,124.66,8,19,17,8,FDW61946,Blue,Violet,Goldenrod,B00YME17RP,,B00XAY86AE,B00LL9YDZ8,B00531XMK0,B0002IM9PA,,,B002LFM355
Fuscia Chameleon,LJAESG,27,46.86,207.59,12,17,4,19,FDW81607,Blue,Teal,Indigo,B00L85V11Q,,B00NRI2XHC,,B00DDHKWHN,,B00S2571LJ,B00GS23DVU,
Orange Rhinoceros,UX8SG5,55,14.76,21.99,13,8,4,10,FDW24461,Pink,Fuscia,Purple,B0089EFCOB,B00A5HX0EC,B00ZQG82CV,,B00EX638HM,,B00U4ZBS9J,,B005LXHYY9
Red Beetle,BNMEC3,14,22.12,65.25,7,5,12,5,FDW98872,Indigo,Orange,,,B00THZ7WK8,B001HRHL13,,B00BEQKJJ0,B00CY5R5GI,B005BKN9OF,B00OPRBG64,
Teal Magpie,6XCHW9,68,41.11,139.77,20,17,1,6,FDW93471,Fuscia,Teal,Aquamarine,B00P55O6ZH,B0090ZZCHA,,B00UO9UKFA,,,B00KNJI7IA,,B00WABC97Z
Yellow Arctic Fox,7OKL4P,52,27.98,74.15,3,1,14,1,FDW69707,Blue,,,,,B00ERU2BC0,,B00TP36Y4F,B00P3UDPB5,B00FK6JOIG,B00IBPIV4U,
Green Leopard Seal,WGL1EF,2,3.39,10.1,12,1,1,18,FDW24143,Violet,Turquoise,,,,B000QEPDPU,,B004LKE51O,,,,
Aquamarine Fin Whale,05JGIX,20,42.78,49.2,5,10,16,18,FDW57042,Puce,Puce,,,,B00VNLCILP,,,,,,
Goldenrod Shrimp,4298TF,77,6.69,21.01,9,16,5,6,FDW81544,Khaki,Indigo,Orange,B00ZHJ0YI2,B00Y74UMIH,B00WKU83DW,,,,,B00QW4ZV5B,
Violet Russian Blue,IJ52G5,38,13.32,25.44,1,3,9,4,FDW10719,Goldenrod,Violet,,,,,B00W920DLJ,,B00H0V7MPJ,,B0003U0SY3,B00A72CMZ3
Yellow Sea Dragon,1SNPTJ,26,49.13,159.18,13,13,12,6,FDW93370,Khaki,Indigo,,,B00YAQ4VIL,,B00RH6JHMF,B009V1LCP4,B00CSXVNRX,B00DXE7WVK,,B0052MZBM2
Puce Tiger,NEM5CI,31,2.27,3.63,18,11,18,3,FDW31582,Pink,Fuscia,Pink,B00C88TBEG,,,,B00W92644V,B00MD8QMTM,,,B00QY7LLXQ
Blue Spiny Dogfish,62L50J,77,42.19,59.49,14,13,6,12,FDW84856,Red,Mauv,,,B00YOTCO9L,B009B8Y3BK,B0038XJ34B,,,B00MLSC7IH,,B002LM0JGH
Teal Bactrian Camel,NTLX0V,86,29.34,72.47,3,9,3,3,FDW65475,Goldenrod,Yellow,,,,B004NWI8TE,,,B0018TTE88,,,B00HAUDAST
Puce Bandicoot,IEF0YY,12,4.59,20.06,16,16,6,1,FDW65297,Blue,Aquamarine,Mauv,B00J195XR2,B00J9YDUYT,B00EIOR7LP,,B0098KRM62,B0019QNRAN,B004AQ6FVU,,B00F19CVHX
Green Chinese Crested Dog,7P8A6I,21,32.84,47.62,5,2,3,15,FDW27164,Khaki,,Aquamarine,B00Q10TMC5,,,B00H8DOCDJ,,B00KZDP55N,B00AF3WRTD,,
Goldenrod Green Bee-Eater,9I6J2X,15,42.29,189.04,15,6,13,2,FDW71025,Khaki,Red,,,,B00LSHQ3F7,B003NN2URG,,B007NLGL9W,B004ETQFIT,B00V59LJ50,
Turquoise Zebra,CR5CC1,20,10.38,50.55,5,10,15,18,FDW60875,Puce,Purple,Khaki,B00ODY8REU,,,B00HGWUZIL,,B00THO9K4R,B005ZDFJGP,B00DGBOEOR,
Yellow Pika,05AXS8,55,28.18,35.79,11,4,9,1,FDW36674,Teal,Khaki,,,B00MW3E71V,,B003P08WBQ,,,B00PXYBWET,B003PDKSIH,B001GBZPQ3
Turquoise Bongo,C3NCTC,6,27.1,129.81,7,15,14,5,FDW37731,Orange,Maroon,Blue,B004FTL8BF,,B00YB01GBL,B00YGDI5J9,,,B00M3MV9C9,,B00IA7XH5Q
Blue Panther,GR8638,7,38.33,134.92,16,11,2,4,FDW46233,Green,Red,,,,B00P3EEBQS,B00Z7NBCCZ,,B00C0V2POT,B00HDAZGIZ,,B00WDQOEL0
Pink Boston Terrier,XMMVBX,38,34.42,128.73,9,20,20,16,FDW95278,Aquamarine,Puce,Maroon,B00POBCFNB,,,,,,B00NAFVJ47,B00N55TQIT,
Blue Roseate Spoonbill,GCUC2P,71,25.09,105.88,3,3,11,12,FDW48478,Goldenrod,Khaki,,,B00P1XZFI6,B00ML0Q9MR,B00YYZZ6RE,,B00HRTWPGZ,B00210GTZZ,,B00196Z6AZ
Teal Caracal,6K0FJ0,60,22.34,99.86,1,7,17,6,FDW66861,Red,,Mauv,B00N4E9S38,,B00X3ES2IE,B00WJKSOTO,,B00CRZ5H0F,B00Q05XKHF,B00R2MBKA8,B0053LBLYZ
Yellow Masked Palm Civet,6MLT81,61,2.98,10.73,10,6,6,16,FDW32229,Khaki,,,,,B00N0Z2XX7,,B00839QFLK,,,,B00O04MKJA
Indigo Afghan Hound,LX815X,58,8.08,36.6,14,15,5,15,FDW02392,Yellow,Teal,,,B00ADJOFWD,B00PYUMAF8,B00GAIWFG7,B00L5A6CBY,B00M8AG2S0,,B00Q7OI0P3,
Indigo Panther,VVM0C8,24,1.13,2.59,14,8,19,3,FDW78488,Indigo,Violet,Indigo,B00H18VC9M,,,B00MYY1A4Y,,B00BCRZXWG,,,B00XSXJH1N
Mauv Tibetan Mastiff,FNOTLN,91,23.22,101.94,12,13,20,4,FDW78099,Teal,Green,,,B002DXND3V,,B00AEOCEH3,,,,B00ZFS9IJF,B00EM2BHGU
Teal Puffin,PEZY6X,7,16.97,82.98,12,9,14,13,FDW53009,Pink,Indigo,Turquoise,B00N07S5L5,,,,B00XUZDCYP,B00K447OK0,B00GGCZ6ZY,B00P2A1KCA,B00JUIZU8T
Yellow Ocelot,5H9W06,29,0.67,2.91,10,14,3,13,FDW45190,Blue,Turquoise,Goldenrod,B00H68IK1J,,,,,B00Q4CN91Q,,,B002EYZHKR
Blue Albatross,S7TMQK,59,5.72,11.27,13,5,11,9,FDW68939,Violet,,Violet,B00WIXQZ96,,B00P05PK1F,,B00LS85GHL,B004KLY6V7,B0062LYVMB,B00BJLELNH,B00WYTASGN
Teal Bengal Tiger,Z26FR4,87,27.91,46.33,16,14,10,3,FDW86337,Blue,,,,,B0065WCDJW,,B00HAI0LHV,B005C6XK78,,B00BGPE4SG,B008WLF7IH
Purple Turkish Angora,VCE6I2,69,5.9,22.66,2,14,12,6,FDW45449,Mauv,Fuscia,Fuscia,B00S5D55JT,B00AIQC85N,,B00RGZHHNC,B00B496BWZ,B00E5P3E5B,,B00OGZ662X,
Goldenrod Heron,BJCHM0,68,40.39,162.37,7,18,1,8,FDW04008,Crimson,,,,B00YSXJFE4,,,,B00WLLAW48,,B00K2Y93FH,B00BQ7HDL8
Yellow Slow Worm,AP0QDD,47,25.17,40.52,2,5,17,10,FDW41946,Goldenrod,Blue,,,,,,B007U6Z21D,,,B00686709H,B00KG2YQWS
Turquoise Moth,S8X12R,58,43.48,190.88,10,8,16,8,FDW20465,Orange,Khaki,,,,B009AJ4O6L,,,,B00UWTLLPI,,
Teal Turkey,26BV7N,72,4.1,14.6,9,7,2,16,FDW97303,Mauv,Fuscia,,,,B00LFEXH11,,,,,B00O09FZ7R,
Pink Jaguar,VCRNZI,63,14.23,19.35,13,13,2,20,FDW99911,Goldenrod,Mauv,Green,B0025NDXSX,,B00H3EF8IQ,,B00J57F5M5,B002NFBHA6,B005FL0YJK,B00KWAL63X,B00FJ1ZMHU
Aquamarine Purple Emperor,P09CBF,44,34.82,112.12,6,17,10,17,FDW83548,Yellow,Indigo,Goldenrod,B00PQCMHMM,,B005QY4WYC,,,B00DTI869U,,B00XXWE6DA,B00XE3ATHQ
Puce Chinese Crested Dog,652E7W,12,31.35,117.56,10,8,11,15,FDW37269,Aquamarine,Maroon,,,,B00CPPY8T5,,,B00WJ262NF,,B00JA8M1F4,
Teal Clumber Spaniel,NUZQNH,14,41.89,74.15,6,19,4,16,FDW61982,Teal,,Crimson,B00KS2NNBX,B00RKHNSFC,,B00FYKR4CA,B006VTPB6D,B00G7ZG226,,B00M72TIXL,
Khaki Yellow-Eyed Penguin,3UFGDO,32,35.77,39.7,8,8,13,11,FDW05413,Green,Pink,,,,,,,B00SGWXCFR,B00YH5CQ8G,B00EQ43I00,
Yellow Little Penguin,132TOW,63,43.74,74.8,17,13,7,13,FDW27330,Maroon,,,,B002WZ1TOX,B001SOJAIU,,B00MXDV0GK,B000KZ0EBS,B00SO2LQ8J,B00SMFIDCC,B00HQ1PEWT
Crimson Gibbon,6SY7XF,15,37.82,152.41,19,18,7,20,FDW14714,Khaki,Goldenrod,,,B00226YHJK,,,B00BXGRAJT,B00QSAO3D4,,,
Blue Quokka,ROW6EP,4,35.05,73.25,5,1,7,1,FDW28461,Violet,Puce,Turquoise,B005XQIPVV,,B004B635XH,,,B00Z7SQ3X2,B009OJ4C1Z,B005YAQFZO,
Crimson Mule,FHR35M,58,31.22,37.15,9,6,4,15,FDW52832,Teal,Orange,,,B00J551XF0,,B0088Z1LFF,,,B00QSVA9YS,,
Teal Frigatebird,OE0F6H,4,6.59,10.54,5,19,2,4,FDW66788,Crimson,Goldenrod,,,,B00SIPSHLB,B00KYHN6V6,,B007RLUHJA,B00SOQ823L,B00PJLUS5E,
Goldenrod Roseate Spoonbill,6YB4I5,52,20.73,81.26,9,2,2,6,FDW44500,Orange,Blue,Pink,B00JFEO9JX,B0088G8UOS,B00B3WESKW,B00Y3WT1NJ,,B00RKKY28Z,,B00DJZHTJR,B008H28AOQ
Red Black Bear,ESW4UW,82,21.15,94.12,7,4,11,4,FDW52496,Aquamarine,Indigo,Pink,B00JKLLILH,,B00DMXH0BX,,B0033JN1U4,,,B00KLG57RV,
Violet Wrasse,OOFBL2,10,1.75,3.82,11,4,18,8,FDW75916,Maroon,Goldenrod,,,B00L59OF7F,B00A1T68SV,,B00OZBC4WP,B00SWM511U,,,B00INHU8R0
Purple Boxer Dog,RVRMXH,61,23.42,63.7,10,18,15,11,FDW48252,Teal,Blue,,,,B006BQJLFE,B00Y5WC3CI,B00KI0J7NT,B00UO6EAJF,,B00HS9WLF2,
Crimson Mongoose,1LS55K,12,40.31,177.77,8,18,17,17,FDW44771,Aquamarine,Goldenrod,,,,,B00RUYDJRH,B00FVKQ0V1,,B00L528KG6,B00Y5AA5OH,B00PGHRFTJ
Puce Tree Frog,HRB99F,0,25.95,74.74,13,16,19,11,FDW15153,Indigo,,Maroon,B00G80SXQB,,,B00CJVMPS8,,B00NFSK2GG,,B008J6OAD0,B00YGMIHZJ
Khaki Flounder,Y8Y6GZ,86,49.84,87.22,4,13,9,3,FDW79850,Aquamarine,Goldenrod,,,,,B00ZX092K0,,B00AL4H25W,B00GSJK8LM,B00KGWXOKC,B00B2TNIEW
Khaki Chameleon,RHATIZ,56,17.07,63.16,11,16,2,18,FDW18035,Turquoise,Blue,Goldenrod,B00KV9DRV3,,B00T9NXIJ6,,B009M1ND00,,,B002R58Y04,B00KZ15F53
Crimson Spectacled Bear,FE1PSP,94,12.18,32.4,20,19,18,19,FDW20350,Red,Mauv,Mauv,B006TX3RQ3,,B005V23198,B0083K78Y2,B00J6WQUMS,B00LXXVQW0,B00ZH4X01N,B007MU91SC,
Violet Zebra Shark,5145TX,94,2.29,3.71,17,13,8,4,FDW81915,Violet,Goldenrod,,,,B00LMLF6CG,B003G77MKZ,,,B00SV58JPV,B00YG7Q4DH,
Goldenrod Barracuda,2MPQHW,86,21.6,103.68,11,15,14,17,FDW24849,Teal,Fuscia,,,,,B00Y6CVXNO,,B009QCDFRC,B00U3G9NX8,B002UAGWD9,
Red Sparrow,GONP1A,4,41.12,183.4,20,19,5,11,FDW31874,Blue,Khaki,Red,B00J61XG1H,B00ALXB876,,,B00NMPVKBB,B00WRJUR2U,,,
Khaki Marine Toad,M8QWGS,6,10.63,31.04,5,11,2,17,FDW74941,Fuscia,Aquamarine,Blue,B00JIG3PMX,,B00YH2AO5G,B00CG1JNBZ,,,B0052HDLHM,B00OF5PXZK,B004O039SX
Yellow Tawny Owl,ER5XCT,94,32.37,57.29,20,11,18,10,FDW01872,Mauv,,Maroon,B00116A9PO,B00OENJHV6,B002Y8HL44,B00P69XYRI,B003GNF5H6,B00DNI2QZI,B00SC3CHE0,B00MB58WKJ,B000ME9CZM
Blue Staffordshire Bull Terrier,0GVO2B,57,4.56,20.98,13,3,3,5,FDW17850,Green,Pink,Turquoise,B003GS9NVY,,,B008N5QV0D,B00IDISPYG,B00KFUKONI,B00JZZTLLR,,B004AFGYHF
Khaki Snowy Owl,05RNXM,11,7.15,34.53,10,12,14,12,FDW77664,Turquoise,Violet,Goldenrod,B00ZZNVKGG,B00HE2L0Q9,B0057WE6DI,,B00GL50S7W,B00GCQYS8E,,,B00FSGLGOL
Maroon Rat,4GZZE5,64,6.89,12.88,9,1,6,9,FDW44232,Violet,Aquamarine,Purple,B00U3A4BJ1,B00BXV8QCE,B00PPQHACZ,B00NP2C9C9,,B00SA2SHX0,,B008D7WT4U,
Violet Chimpanzee,2YKOEL,91,34.11,126.89,8,4,4,6,FDW08712,Fuscia,,,,,,B00HWQJ933,B00U2ZGJQZ,B004I2AA62,,,B0044CLOD8
Green Stoat,BNG7Z0,55,15.89,41.95,8,15,4,10,FDW37310,Maroon,Fuscia,Khaki,B00EYXZ063,B006JA2LSZ,,B00KW3Y8VT,B00XXF3ZKY,,,B00PD85CU5,B00AVPZ51Z
Red African Wild Dog,C4B3V4,47,32.16,154.05,6,20,14,5,FDW31038,Khaki,Indigo,,,,B009X4ATYF,B001JERYMY,B00XY1473Q,B00YFLMP7B,B00HFXBO7I,B00LMI3UW3,B00V68GLYX
Yellow Falcon,OBV1RT,25,27.66,67.49,9,3,14,4,FDW87756,Yellow,Aquamarine,Orange,B00ZRPS8AV,,B00Y6JAMNF,B00NQYY4JJ,,B00ILPDG2C,B002UJF3WY,B00YA3I6K6,B00UF2VXTL
Indigo Fox,L4F2C2,47,41.59,70.7,2,9,8,5,FDW92721,Blue,Green,Yellow,B00ZTJYF4S,,,B00HKCUINM,,,,,B00F1SFODZ
Aquamarine Poison Dart Frog,61GNKD,12,38.94,139.79,8,20,6,6,FDW89715,Teal,Turquoise,,,B0024T1S0F,,,,B00CMVH7XS,,,B0077ZKB4B
Purple Millipede,O6XOKF,67,7.48,24.46,16,6,6,13,FDW28893,Red,Pink,Indigo,B00BLXR28M,B00KP2KX1A,,,,B00CLIV4WT,B00C01B2UW,,
Turquoise Dusky Dolphin,AO0PJ8,51,6.61,9.92,13,11,11,12,FDW07210,Purple,Khaki,,,B006E790UV,,,B00J4C58VK,B00TSRZ4N3,B00GK0PHYG,,B00VH489FQ
Crimson Boston Terrier,C8C8H7,74,18.62,31.65,10,20,13,10,FDW97584,Fuscia,Violet,Crimson,B00L6GJC9L,B00YVTBA0Q,B00IX30WBX,,,,B00XFBTYK2,,
Maroon Impala,DORZNT,31,41.47,96.63,13,8,4,9,FDW69466,Yellow,Khaki,Aquamarine,B00N9A4QDN,B00MVK3SRX,B00LUFEX1X,,B00IIA62VM,,,B00AQFS1YN,B00VVIST4Y
Blue Red Wolf,CXNP01,60,38.41,139.04,17,18,9,17,FDW94507,Green,Red,,,B00P3Y7FXP,B00LAM7DY0,,B0079OV2F9,B00O35MEGD,,B00GJDZHW9,B00EAVGT63
Goldenrod Moth,UUPK1P,18,16.94,46.25,20,14,12,14,FDW28446,Aquamarine,,,,B00Q9XCX5E,B00MJC74J9,,B00F2VXH4Y,,,B00XARYLD0,B00PKY0L4Q
Crimson Dachshund,3TVOTR,12,46.73,132.71,17,2,7,7,FDW70309,Fuscia,Red,,,,B00DIW2PXR,,,,,B00NPBO3AM,
Indigo Budgerigar,CSFXTC,60,49.91,245.56,4,13,15,8,FDW84223,Maroon,Yellow,,,,B00B2ZXXOZ,,,B007NZUUH2,,,B00PYLMLUW
Mauv Horn Shark,Q14CR2,80,38.84,135.55,11,18,17,13,FDW56386,Mauv,Blue,Purple,B00SX5XLET,,B00NJM7ZEI,B00T2XB7SV,B00H10TA6T,,B0006NGQOG,B00ELYB922,B00E16OXQ6
Yellow Spider Monkey,FKBYHS,90,24.44,81.14,1,20,1,13,FDW55161,Crimson,Aquamarine,Blue,B00F0GQ1XX,,B0065INA1N,B00YSLGJ2O,B00OU6AMLJ,B00382N9ZV,B00C6X5U67,B0077VF4LM,B00KOSWPI6
Blue Quokka,7QL8W0,49,35.4,64.78,15,7,14,10,FDW00054,Fuscia,Fuscia,,,,,B00MZ9IT1Y,,B005WXG8BA,B0016R6DB3,,B00FWW1CJE
Yellow Avocet,3B4PTQ,20,4.59,18.68,18,13,17,4,FDW18577,Blue,Red,Khaki,B00RYCJ9H7,,,B00V72V2SW,B009ZZU20C,B00DJFBY5L,B005JS9E85,B0034JDHZA,
Red Guinea Pig,CFLAOA,53,33.48,90.4,20,5,2,7,FDW00879,Puce,,Violet,B00466VV5Y,B00OD3PZ59,,,,B00CZH75W4,B006ZEREP0,,B00CRNGRC9
Fuscia Hare,KVIV02,31,14.7,66.89,11,13,17,14,FDW72485,Khaki,Yellow,,,,B00NLIDGZN,,B00W1YFXE2,,B008WJLC62,B002AOYUHH,
Orange Curly Coated Retriever,4JTRDM,86,36.76,142.63,2,9,10,17,FDW51426,Orange,Fuscia,Maroon,B00UD1OCY1,,B00ZG0V08Q,B00OUR3GHM,,,,B00KX1Y2LD,B00QBX85L3
Goldenrod Wasp,M6IZF1,79,6.89,8.34,15,4,11,2,FDW28935,Puce,Red,,,,B00B091ZTK,,B00U0V8SEJ,,,B00MFRJBPE,
Blue Great Dane,RPR9ID,95,43.76,103.71,16,14,12,3,FDW43742,Red,Goldenrod,Red,B0064J9N60,,B00DO9OKOV,B0096OMTGN,,,B00UMC55VA,B00P7CP7YK,B00N7UG305
Blue Sea Dragon,YA06WK,6,43.12,107.37,13,14,3,15,FDW99950,Crimson,Aquamarine,,,B00PNAR6B5,,B00291J661,,,,B000PJBUGV,B00I2OVKNO
Goldenrod Frilled Lizard,69T0XN,81,46.12,216.3,2,11,16,20,FDW18758,Puce,Puce,,,,B008Q0Y30K,B00EB35F2T,B00BF9K1NG,B009ZD4F6Q,B00MYLP9UE,B008HTONXN,
Maroon Gar,ZBLZ99,87,49.62,217.83,4,17,5,12,FDW24341,Pink,Fuscia,,,,,,B00OEO6SLP,B00LJJK2QP,B00SXV296G,B0047X7BOU,
